symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-10JAN25-100000-C,2024-12-31 23:59:58.558000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,100000.0,1736496000,0.025799150177574837,1167.4,0.013,0.013,6.0,54.67,0.0135,9.4,55.63,0.0132,55.01,BTC-10JAN25,94064.8,93899.67,0.25841,4e-05,48.85213,-142.69921,5.95118,BTC
BTC-10JAN25-100000-P,2024-12-31 23:59:59.764000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,100000.0,1736496000,0.02579911846778285,8.3,0.09,0.074,27.4,50.64,0.0785,27.6,59.31,0.0763,55.01,BTC-10JAN25,94070.27,93899.67,-0.74138,4e-05,48.87592,-142.76943,-19.84271,BTC
BTC-10JAN25-101000-C,2024-12-31 23:59:57.750000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,101000.0,1736496000,0.02579918188736682,194.0,0.011,0.0105,67.0,54.17,0.0115,19.1,56.25,0.011,55.38,BTC-10JAN25,94064.8,93899.67,0.22505,4e-05,45.31925,-133.26398,5.19271,BTC
BTC-10JAN25-101000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,101000.0,1736496000,0.025799150177574837,4.1,0.084,0.08,4.0,44.7,0.091,4.0,67.57,0.0849,55.38,BTC-10JAN25,94068.36,93899.67,-0.77482,4e-05,45.33538,-133.31079,-20.8613,BTC
BTC-10JAN25-102000-C,2024-12-31 23:59:58.048000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,102000.0,1736496000,0.025799150177574837,162.2,0.0095,0.009,54.2,55.14,0.01,73.6,57.39,0.0094,56.17,BTC-10JAN25,94056.98,93899.67,0.19669,3e-05,41.8713,-124.87716,4.54341,BTC
BTC-10JAN25-102000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,102000.0,1736496000,0.025799150177574837,1.7,0.1,0.0885,4.0,42.74,0.1,4.0,69.08,0.0939,56.17,BTC-10JAN25,94068.36,93899.67,-0.80294,3e-05,41.92457,-125.03711,-21.76258,BTC
BTC-10JAN25-103000-C,2024-12-31 23:59:59.253000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,103000.0,1736496000,0.02579911846778285,295.4,0.008,0.0075,63.6,55.47,0.008,0.1,56.71,0.008,56.67,BTC-10JAN25,94068.36,93899.67,0.17082,3e-05,38.35235,-115.41083,3.95175,BTC
BTC-10JAN25-103000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,103000.0,1736496000,0.025799150177574837,4.8,0.098,0.0975,4.0,40.6,0.1095,4.0,71.21,0.103,56.67,BTC-10JAN25,94068.36,93899.67,-0.82918,3e-05,38.35235,-115.41083,-22.62131,BTC
BTC-10JAN25-104000-C,2024-12-31 23:59:59.927000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,104000.0,1736496000,0.02579911846778285,87.1,0.0065,0.006,92.1,55.2,0.007,20.8,57.94,0.0066,56.99,BTC-10JAN25,94068.36,93899.67,0.1467,3e-05,34.70796,-105.02712,3.39886,BTC
BTC-10JAN25-104000-P,2024-12-31 23:59:59.015000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,104000.0,1736496000,0.02579911846778285,10.6,0.109,0.11,21.3,50.48,0.115,21.4,64.03,0.1123,56.99,BTC-10JAN25,94068.36,93899.67,-0.8533,3e-05,34.70796,-105.02712,-23.43219,BTC
BTC-10JAN25-105000-C,2024-12-31 23:59:59.928000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,105000.0,1736496000,0.02579911846778285,908.2,0.006,0.005,91.7,55.72,0.006,21.7,58.74,0.0055,57.4,BTC-10JAN25,94068.36,93899.67,0.12584,2e-05,31.24835,-95.24199,2.9193,BTC
BTC-10JAN25-105000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,105000.0,1736496000,0.025799150177574837,4.4,0.1195,0.0775,4.4,51.89,0.178,4.4,163.3,0.1219,57.4,BTC-10JAN25,94068.36,93899.67,-0.87416,2e-05,31.24835,-95.24199,-24.16975,BTC
BTC-10JAN25-106000-C,2024-12-31 23:59:56.626000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,106000.0,1736496000,0.025799213597158803,478.9,0.0065,0.0045,53.0,57.49,0.005,5.8,59.15,0.0048,58.35,BTC-10JAN25,94045.63,93899.67,0.10935,2e-05,28.28399,-87.62372,2.53787,BTC
BTC-10JAN25-106000-P,2024-12-31 23:59:58.663000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,106000.0,1736496000,0.025799150177574837,0.0,,0.0865,4.2,50.71,0.188,4.2,167.24,0.1317,58.35,BTC-10JAN25,94068.36,93899.67,-0.89016,2e-05,28.38046,-87.92235,-24.79744,BTC
BTC-10JAN25-107000-C,2024-12-31 23:59:58.150000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,107000.0,1736496000,0.025799150177574837,72.9,0.005,0.0038,49.2,58.11,0.0043,5.9,59.96,0.004,58.96,BTC-10JAN25,94056.98,93899.67,0.09442,2e-05,25.42,-79.58328,2.19351,BTC
BTC-10JAN25-107000-P,2024-12-31 23:59:59.479000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,107000.0,1736496000,0.02579911846778285,0.0,,0.0965,4.2,51.15,0.198,4.2,171.03,0.1415,58.96,BTC-10JAN25,94068.36,93899.67,-0.90536,2e-05,25.46612,-79.72826,-25.40625,BTC
BTC-10JAN25-108000-C,2024-12-31 23:59:58.151000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,108000.0,1736496000,0.025799150177574837,113.5,0.006,0.0032,50.6,58.72,0.0037,19.1,60.78,0.0034,59.7,BTC-10JAN25,94056.98,93899.67,0.08172,2e-05,22.82378,-72.35005,1.89974,BTC
BTC-10JAN25-108000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,108000.0,1736496000,0.02579911846778285,12.6,0.0845,0.1495,19.6,49.5,0.154,19.6,68.59,0.1516,59.7,BTC-10JAN25,94070.27,93899.67,-0.91805,2e-05,22.87416,-72.51013,-25.95784,BTC
BTC-10JAN25-109000-C,2024-12-31 23:59:56.239000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,109000.0,1736496000,0.025799213597158803,62.6,0.0036,0.0028,2.0,59.87,0.0032,16.0,61.69,0.003,60.63,BTC-10JAN25,94045.63,93899.67,0.07123,1e-05,20.5557,-66.17206,1.65636,BTC
